Date,Close
2022-01-03,300.0
2022-01-04,301.02
2022-01-05,302.04
2022-01-06,303.06
2022-01-07,304.08
2022-01-10,305.1
2022-01-11,306.12
2022-01-12,307.14
2022-01-13,308.16
2022-01-14,309.18
2022-01-17,310.2
2022-01-18,311.22
2022-01-19,312.24
2022-01-20,313.27
2022-01-21,314.29
2022-01-24,315.31
2022-01-25,316.33
2022-01-26,317.35
2022-01-27,318.37
2022-01-28,319.39
2022-01-31,320.41
2022-02-01,321.43
2022-02-02,322.45
2022-02-03,323.47
2022-02-04,324.49
2022-02-07,325.51
2022-02-08,326.53
2022-02-09,327.55
2022-02-10,328.57
2022-02-11,329.59
2022-02-14,330.61
2022-02-15,331.63
2022-02-16,332.65
2022-02-17,333.67
2022-02-18,334.69
2022-02-21,335.71
2022-02-22,336.73
2022-02-23,337.76
2022-02-24,338.78
2022-02-25,339.8
2022-02-28,340.82
2022-03-01,341.84
2022-03-02,342.86
2022-03-03,343.88
2022-03-04,344.9
2022-03-07,345.92
2022-03-08,346.94
2022-03-09,347.96
2022-03-10,348.98
2022-03-11,350.0

